YEAR,EQ_PRIMARY,COUNTRY,LOCATION_NAME,LATITUDE,LONGITUDE
2012,5.1,CHINA,新疆,40.411,90.355
2012,5.7,IRAN,IRAN:  KHORASAN PROVINCE,33.506,59.571
2012,7.2,JAPAN,JAPAN:  HONSHU:  MIYAGI PREFECTURE,37.89,143.949
2013,7.5,UNITED STATES,ALASKA:  SOUTHEASTERN,55.393,-134.652
2013,6.1,INDONESIA,INDONESIA:  SUMATERA:  N,4.927,95.907
2013,7.9,SOLOMON ISLANDS,SOLOMON ISLANDS:  SANTA CRUZ ISLANDS,-10.799,165.114
2013,7,SOLOMON ISLANDS,SOLOMON ISLANDS:  SANTA CRUZ ISLANDS,-10.928,166.018
2013,7,COLOMBIA,"COLOMBIA:  CAUCA, NARINO, VALLE DEL CAUCA, RISARALDA",1.135,-77.393
2013,4.2,RUSSIA,RUSSIA:  CHELYABINSK (METEOR EXPLOSION),55.15,61.41
2013,4.9,CHINA,云南,27.226,103.071
2013,5.3,PERU,PERU:  S,-15.748,-71.425
2013,5.4,CHINA,云南,25.98,99.812
2013,5.1,CHINA,新疆,40.119,77.466
2013,6,TAIWAN,"TAIWAN:  NANTOU COUNTY, TAIPEI",23.828,121.215
2013,6.3,IRAN,"IRAN:  BUSHEHR PROVINCE:  SHANBE, KAKI, SENA",28.428,51.593
2013,5.4,HONDURAS,HONDURAS: ATLANTIDA,15.52,-87.159
2013,5.8,JAPAN,JAPAN,34.369,134.828
2013,7.7,IRAN,IRAN; PAKISTAN:  MASHKAL,28.033,61.996
2013,5.8,JAPAN,JAPAN: MIYAKEJIMA,33.958,139.352
2013,2.1,UNITED STATES,TEXAS:  WEST,31.817,-97.088
2013,7.2,RUSSIA,RUSSIA:  KURIL ISLANDS,46.221,150.788
2013,6.6,CHINA,四川,30.308,102.888
2013,5.5,AFGHANISTAN,AFGHANISTAN:  KAMA,34.526,70.22
2013,5.7,INDIA,"INDIA:  KASHMIR:  DODA, KISHTWAR, RAMBAN",33.061,75.863
2013,6.1,IRAN,IRAN:  HORMOZGAN: BASHAGARD,26.56,57.77
2013,4.9,ALGERIA,ALGERIA:  ALGIERS,36.703,5.261
2013,8.3,RUSSIA,RUSSIA:  SEVERO KURILSKIYE,54.892,153.221
2013,5.7,PHILIPPINES,"PHILIPPINES:  N. COTABATO:  KIMADZIL, KIBUGTONGAN",7.275,124.898
2013,6.3,TAIWAN,TAIWAN:  JENAI,23.789,121.141
2013,5.3,RUSSIA,RUSSIA:  KEMEROVO,54.263,86.173
2013,5.1,INDONESIA,INDONESIA:  LOMBOK ISLAND,-8.305,116.058
2013,6.1,INDONESIA,INDONESIA:  BANDA ACEH,4.645,96.665
2013,5.7,INDONESIA,INDONESIA:  JAVA,-8.803,113.002
2013,4.8,ALGERIA,ALGERIA:  HAMMAM MELOUANE,36.534,3.086
2013,6.5,NEW ZEALAND,NEW ZEALAND:  COOK STRAIT,-41.704,174.337
2013,6,CHINA,甘肃,34.512,104.262
2013,5.2,INDIA,INDIA:  KASHMIR:  KISHTWAR,33.297,75.95
2013,5.5,GREECE,"GREECE:  CENTRAL:   PHTHIOTIS, REGGINI",38.689,22.695
2013,5.7,CHINA,西藏,30.046,97.957
2013,6.5,NEW ZEALAND,"NEW ZEALAND:  WELLINGTON, MARLBOROUGH",-41.731,174.027
2013,6.2,MEXICO,"MEXICO:  SAN MARCOS, ACAPULCO",16.878,-99.498
2013,5.2,CHINA,云南,28.239,99.328
2013,5.8,CHINA,云南,28.243,99.35
2013,6.4,GUATEMALA,"GUATEMALA:  COATEPEQUE, QUETZALTENANGO",14.606,-92.121
2013,7.7,PAKISTAN,"PAKISTAN:  AWARAN, KECH",26.951,65.501
2013,7.1,PERU,PERU:  AREQUIPA,-16.15,-74.87
2013,6.8,PAKISTAN,PAKISTAN: AWARAN,27.183,65.505
2013,6.6,GREECE,GREECE:  CRETE:  CHANIA,35.514,23.252
2013,7.1,PHILIPPINES,"PHILIPPINES:  BOHOL, CEBU, SIQUIJOR IS",9.88,124.117
2013,5.5,INDONESIA,INDONESIA:  BANDA ACEH,5.103,95.971
2013,7.1,JAPAN,JAPAN:  HONSHU:  E COAST,37.2,144.6
2013,5.2,TAJIKISTAN,TAJIKISTAN:  VAHDAT,38.41,68.89
2013,7.7,ANTARCTICA,SCOTIA SEA:  SOUTH ORKNEY ISLANDS,-60.274,-46.401
2013,5.3,CHINA,吉林,44.599,124.168
2013,5.7,IRAN,IRAN:  BORAZJAN,29.275,51.313
2014,5.3,IRAN,IRAN:  BASTAK,27.15,54.448
2014,5.6,COLOMBIA,COLOMBIA:  SIPI,4.557,-76.644
2014,6.4,UNITED STATES TERRITORY,PUERTO RICO,19.043,-66.81
2014,6.1,NEW ZEALAND,"NEW ZEALAND: WELLINGTON, MANAWATU-WANGANUI",-40.66,175.814
2014,6.1,INDONESIA,INDONESIA:  JAVA:  BANYUMAS,-7.986,109.265
2014,6.1,GREECE,GREECE:  KEFALONIA,38.208,20.453
2014,5.3,IRAN,IRAN:  GOHARAN,26.589,57.741
2014,6,GREECE,GREECE:  KEFALONIA:  LIXOURION,38.244,20.379
2014,4.1,UNITED STATES,OKLAHOMA:  GUTHRIE,35.937,-97.271
2014,6.9,CHINA,新疆,35.905,82.586
2014,4.5,AUSTRALIA,AUSTRALIA:  KALGOORLIE,-30.686,121.332
2014,6.3,JAPAN,JAPAN:  SOUTHWESTERN,33.684,131.825
2014,6.7,CHILE,CHILE:  IQUIQUE,-19.965,-70.814
2014,5.1,UNITED STATES,"CALIFORNIA:  LA HABRA, BREA, FULLERTON",33.863,-117.835
2014,8.2,CHILE,"CHILE:  NORTHERN:  IQUIQUE, ALTO HOSPICIO",-19.61,-70.769
2014,7.7,CHILE,CHILE:  NORTHERN:  IQUIQUE,-20.571,-70.493
2014,5.4,CHINA,云南,28.174,103.619
2014,6.1,NICARAGUA,"NICARAGUA:  NAGAROTE, MANAGUA",12.403,-86.378
2014,7.1,PAPUA NEW GUINEA,PAPUA NEW GUINEA:  BOUGAINVILLE ISLAND,-6.586,155.049
2014,7.6,SOLOMON ISLANDS,SOLOMON ISLANDS,-11.27,162.148
2014,7.4,SOLOMON ISLANDS,SOLOMON ISLANDS,-11.463,162.051
2014,5.2,NICARAGUA,"NICARAGUA:  MANAGUA, CIUDAD SANDINO",12.151,-86.281
2014,7.2,MEXICO,MEXICO:  GUERRERO; MEXICO CITY,17.397,-100.972
2014,7.5,PAPUA NEW GUINEA,PAPUA NEW GUINEA:  SOLOMON SEA,-6.755,155.024
2014,6.1,THAILAND,THAILAND:  CHIANG RAI,19.656,99.67
2014,6.4,MEXICO,MEXICO:  TECPAN,17.235,-100.746
2014,4.5,PAKISTAN,PAKISTAN:  NAWABSHAH,26.387,68.358
2014,3.6,GERMANY,GERMANY:  HESSE,49.799,8.69
2014,5,ALBANIA,ALBANIA:  BELSH,41.115,19.777
2014,6.9,GREECE,"GREECE, TURKEY",40.24,25.33
2014,5.9,CHINA,云南,25,97.845
2014,6.9,NEW ZEALAND,NEW ZEALAND:  SSE OF RAOUL ISLAND,-29.977,-177.725
2014,7.9,UNITED STATES,ALASKA:  ALEUTIAN ISLANDS,51.849,178.735
2014,6.9,MEXICO,MEXICO; GUATEMALA:  SAN MARCOS,14.728,-92.578
2014,6.5,JAPAN,JAPAN:  SANRIKU,37.005,142.453
2014,3.9,UNITED STATES,OKLAHOMA:  HARRAH,35.524,-97.146
2014,6.1,UNITED STATES,ALASKA:  SOUTHEASTERN,58.306,-136.96
2014,6.3,MEXICO,MEXICO:  OAXACA,17.682,-95.653
2014,5.5,ALGERIA,ALGERIA:  ALGIERS,36.841,3.301
2014,6.2,CHINA,云南,27.189,103.409
2014,5.5,SOUTH AFRICA,SOUTH AFRICA:  ORKNEY,-26.99,26.705
2014,5.1,ECUADOR,ECUADOR:  QUITO,-0.018,-78.322
2014,5,CHINA,云南,28.125,103.546
2014,6.2,IRAN,IRAN:  ILAM PROVINCE:  ABDANAN,32.663,47.673
2014,6.1,UNITED STATES,"CALIFORNIA:  NAPA, VALLEJO",38.216,-122.312
2014,5.2,PHILIPPINES,PHILIPPINES:  BARANGAY LUAYON,6.864,125.233
2014,5.1,PERU,PERU:  PARURO PROVINCE,-13.843,-71.695
2014,6.1,CHINA,云南,23.383,100.47
2014,7,CHILE,CHILE: EASTER ISLAND REGION,-32.108,-110.811
2014,7.3,EL SALVADOR,EL SALVADOR:  GULF OF FONSECA,12.526,-88.123
2014,7.1,INDONESIA,INDONESIA:  N. MOLUCCAS ISLANDS,1.893,126.522
2014,5.9,CHINA,四川,30.34,101.737
2014,6.2,JAPAN,"JAPAN:  NAGANO:  HAKUBA, OTARI",36.641,137.888
2014,5.6,CHINA,云南,23.358,100.533
2014,4.9,ALGERIA,ALGERIA:  BLIDA,36.492,3.025
2015,5.3,CHINA,四川,29.353,103.199
2015,6.7,JAPAN,JAPAN:  HONSHU,39.856,142.881
2015,6.4,VANUATU,VANUATU ISLANDS,-16.431,168.148
2015,4.5,CHINA,云南,23.01,101.755
2015,3.6,BOSNIA-HERZEGOVINA,BALKANS NW:  BOSNIA-HERZEGOVINA:,44.534,18.934
2015,5.1,CHINA,新疆,44.133,85.568
2015,5.4,PAKISTAN,PAKISTAN:  BATTAGRAM,34.671,73.278
2015,4.5,PERU,PERU:  AREQUIPA:  CAYLLOMA:  CABANACONDE,-15.693,-71.934
2015,5.5,CHINA,云南,23.5,98.9
2015,4.4,SERBIA,BALKANS NW: SERBIA:  KOSJERIC,44.088,19.861
2015,6.2,COLOMBIA,"COLOMBIA:  ANTIOQUIA, SANTANDER",6.8,-73.01
2015,4.6,CHINA,安徽,33.15,115.8
2015,7.5,PAPUA NEW GUINEA,PAPUA NEW GUINEA,-4.729,152.562
2015,6.4,TAIWAN,TAIWAN:  TAIPEI,24.203,122.316
2015,7.8,NEPAL,NEPAL:   KATHMANDU; INDIA; CHINA; BANGLADESH,28.231,84.731
2015,5.7,JAPAN,JAPAN:  HONSHU:  S. OF,31.529,140.213
2015,7.5,PAPUA NEW GUINEA,PAPUA NEW GUINEA,-5.462,151.875
2015,7.3,NEPAL,NEPAL:   DOLAKHA,27.809,86.066
2015,7.8,JAPAN,JAPAN:  BONIN ISLANDS [CHICHIJIMA ISLAND],27.839,140.493
2015,6,MALAYSIA,"MALAYSIA:  SABAH:  LAHAD,DATU,KANAK",5.987,116.541
2015,5.3,INDIA,INDIA:  KOKRAJHAR,26.638,90.41
2015,6.4,CHINA,新疆,37.6,78.2
2015,6.1,PHILIPPINES,PHILIPPINES:  MINDANAO,10.169,125.891
2015,6.7,SOLOMON ISLANDS,SOLOMON ISLANDS,-9.307,158.403
2015,7,SOLOMON ISLANDS,SOLOMON ISLANDS,-10.401,165.141
2015,5.1,PAKISTAN,PAKISTAN:  ABBOTTABAD,33.856,73.193
2015,6.9,UNITED STATES,ALASKA,52.214,-169.399
2015,7,INDONESIA,INDONESIA:  PAPUA,-2.629,138.528
2015,5.9,PANAMA,COLOMBIA-PANAMA:  COLOMBIA:  UNGUIA,8.231,-77.315
2015,5.8,RWANDA,RWANDA:  BUKAVU,-2.141,28.897
2015,4.5,EL SALVADOR,EL SALVADOR:  ALEGRIA,13.668,-88.478
2015,8.3,CHILE,CHILE:  CENTRAL,-31.573,-71.674
2015,6.6,INDONESIA,INDONESIA:  SORONG,-0.59,131.27
2015,5.8,ARGENTINA,ARGENTINA:  GALPON,-25.442,-64.632
2015,7.5,AFGHANISTAN,AFGHANISTAN: HINDU KUSH,36.524,70.368
2015,6.5,INDONESIA,INDONESIA:  EAST NUSA TENGGARA:  ALOR,-8.338,124.875
2015,5.3,VENEZUELA,VENEZUELA:  MERIDA,8.477,-71.365
2015,6.9,CHILE,CHILE:  LA SERENA,-29.439,-72.105
2015,6.7,JAPAN,JAPAN:  KYUSYU ISLAND,31.001,128.873
2015,6.5,GREECE,"GREECE:  LEFKADA, KEFALONIA, ITHACA",38.67,20.6
2015,5.6,KYRGYZSTAN,KYRGYZSTAN: OSH,40.376,73.204
2015,5.1,VENEZUELA,VENEZUELA:  MERIDA,8.48,-71.42
2015,7.6,PERU,PERU-BRAZIL,-10.77,-71.41
2015,7.6,PERU,PERU-BRAZIL,-10.07,-70.98
2015,7.2,TAJIKISTAN,TAJIKISTAN,38.211,72.78
2015,6.6,MEXICO,MEXICO:  COCOTITLAN,15.802,-93.633
2015,6.3,AFGHANISTAN,AFGHANISTAN; PAKISTAN,36.494,71.126
2016,6.7,INDIA,INDIA:  IMPAHL,24.804,93.651
2016,5.6,INDONESIA,"INDONESIA: MALUKU:  BURU, AMBALAU ISLAND",-3.873,127.229
2016,7.1,UNITED STATES,ALASKA:  KENAI,59.658,-153.452
2016,6.3,MOROCCO,MOROCCO:  MELILLA,35.649,-3.682
2016,6.4,TAIWAN,TAIWAN:  TAINAN,22.97,120.46
2016,7.8,INDONESIA,INDONESIA: SUMATRA:,-4.952,94.33
2016,6.6,AFGHANISTAN,AFGHANISTAN:  KHYBER PAKHTUNKHWA,36.473,71.131
2016,6.9,MYANMAR (BURMA),INDIA: ASSAM; BANGLADESH,23.094,94.865
2016,7,JAPAN,"JAPAN:  KUMAMOTO, OITA",32.791,130.754
2016,7.8,ECUADOR,"ECUADOR:  NEAR WEST COAST: MANABI, ESMERALDAS",0.35,-80.16
2016,7,VANUATU,VANUATU ISLANDS,-16.043,167.379
2016,5.2,CHINA,西藏,32.022,95.027
2016,6.9,ECUADOR,ECUADOR:  MANABI PROVINCE,0.495,-79.616
2016,5.4,ALGERIA,ALGERIA:  MEDEA:  MIHOUB,36.431,3.517
2016,6.6,INDONESIA,INDONESIA:  SUMATRA:  PESISIR SELATAN,-2.097,100.665
2016,6.3,INDONESIA,INDONESIA:  MALUKU:  TERNATE ISLAND,1.279,126.371
2016,5,TAJIKISTAN,TAJIKISTAN:  RASHT,38.881,70.559
2016,7.7,UNITED STATES TERRITORY,NORTHERN MARIANA ISLANDS,18.543,145.507
2016,4.9,CHINA,广西,24.134,111.478
2016,5.6,INDONESIA,INDONESIA:  SUMBAWA ISLAND:  WEST NUSA TENGGARA,-8.194,117.814
2016,7.2,NEW CALEDONIA,NEW CALEDONIA:  LOYALTY ISLANDS,-22.477,173.117
2016,5.5,PERU,PERU:  AREQUIPA,-15.64,-71.68
2016,7.4,SOUTH GEORGIA AND THE SOUTH SANDWICH ISLANDS,SOUTH SANDWICH ISLANDS,-55.285,-31.877
2016,6.2,ITALY,"ITALY:  ACCUMOLI, ARQUATA, AMATRICE",42.704,13.238
2016,6.8,MYANMAR (BURMA),MYANMAR (BURMA): CHAUK,20.923,94.569
2016,7,NEW ZEALAND,NEW ZEALAND:  GISBORNE,-37.359,179.146
2016,5.9,TANZANIA,TANZANIA:  LAKE VICTORIA,-1.036,31.618
2016,5.1,MACEDONIA,BALKANS NW:  MACEDONIA,42.008,21.488
2016,5.4,SOUTH KOREA,SOUTH KOREA:  GYEONGJU,35.781,129.216
2016,4.8,RWANDA,RWANDA:  RISUZI; CONGO:  UKAVU,-2.65,29.06
2016,5.5,NICARAGUA,NICARAGUA:  LEON,12.442,-86.515
2016,5.4,PAKISTAN,"PAKISTAN:  MANSEHRA, NARAN",34.905,73.682
2016,6.2,JAPAN,JAPAN:  KURAYOSHI,35.374,133.809
2016,6.1,ITALY,"ITALY:  VISSO, USSITA",42.956,13.067
2016,6.6,ITALY,ITALY: NORCIA,42.84,13.11
2016,5,UNITED STATES,OKLAHOMA:  CUSHING,35.988,-96.805
2016,7.8,NEW ZEALAND,NEW ZEALAND:  AMBERLEY,-42.737,173.054
2016,6.9,JAPAN,JAPAN: NEAR E COAST HONSHU,37.393,141.387
2016,6.9,NICARAGUA,NICARAGUA,11.96,-88.835
2016,5.4,NEPAL,"NEPAL:   MOUNT AMA DABLAM, CHARIKHARKA",27.802,86.532
2016,4.2,POLAND,POLAND:  RUDNA,51.613,16.157
2016,5.3,COSTA RICA,"COSTA RICA:  PARAISO, TURRIALBA",9.949,-83.807
2016,6.2,PERU,"PERU:  PUNO, LAMPA",-15.44,-70.93
2016,6.5,INDONESIA,INDONESIA:  SUMATRA:  ACEH:  PIDIE JAYA,5.283,96.168
2016,6,CHINA,新疆,43.823,86.345
2016,7.8,SOLOMON ISLANDS,SOLOMON ISLANDS,-10.681,161.327
2016,6.9,SOLOMON ISLANDS,SOLOMON ISLANDS,-10.749,161.132
2016,7.9,PAPUA NEW GUINEA,PAPUA NEW GUINEA:  NEW BRITAIN NEW IRELAND,-4.505,153.522
2016,5.4,ECUADOR,ECUADOR:  ESMERALDAS,0.93,-79.84
2016,7.6,CHILE,CHILE,-43.517,-74.391
2017,5.7,INDIA,INDIA:  AMBASA;  BANGLADESH,24.015,92.018
2017,6.9,FIJI,FIJI ISLANDS,-19.326,176.053
2017,5,IRAN,IRAN:  KHONJ,28.2,53.107
2017,5.5,MADAGASCAR,MADAGASCAR: ANTSIRABE,-20.16,46.647
2017,5.7,ITALY,ITALY:  FARINDOLA,42.601,13.227
2017,7.9,PAPUA NEW GUINEA,PAPUA NEW GUINEA:  BOUGAINVILLE ISLAND,-6.214,155.122
2017,6.3,PAKISTAN,PAKISTAN:  PASNI,25.216,63.272
2017,6.5,PHILIPPINES,PHILIPPINES: SURIGAO DEL NORTE,9.911,125.461
2017,5.7,PHILIPPINES,PHILIPPINES: SURIGAO DEL NORTE,9.831,125.496
2017,5.1,MYANMAR (BURMA),MYANMAR (BURMA):  THARRAWADDY,17.415,95.999
2017,6.1,IRAN,IRAN:  SEFID SANG,35.8,60.436
2017,5.9,PHILIPPINES,"PHILIPPINES: BATANGAS, CALABARZON",13.725,120.929
2017,4.8,EL SALVADOR,"EL SALVADOR: SAN SALVADOR,SOYAPANGO",13.753,-89.16
2017,6.9,CHILE,CHILE:  VALPARAISO,-33.073,-72.051
2017,6.9,PHILIPPINES,PHILIPPINES: SARANGANI,5.516,125.093
2017,6.2,UNITED STATES,ALASKA:  SKAGWAY,59.844,-136.695
2017,5.4,CHINA,新疆,37.659,75.253
2017,5.8,IRAN,IRAN: KHORASAN,37.777,57.195
2017,4.4,TANZANIA,TANZANIA: MWANZA,-3.054,32.893
2017,5,TURKEY,"TURKEY: MANISA: SARUHANLI, GOLMARMARA",38.765,27.775
2017,6.8,INDONESIA,INDONESIA:  SULAWESI:  POSO,-1.289,120.453
2017,6.3,GREECE,GREECE: LESBOS,38.932,26.364
2017,6.9,GUATEMALA,"GUATEMALA: QUETZALTENANGO, SUCHITEPEQUEZ; MEXICO",14.982,-91.988
2017,3.2,NEPAL,NEPAL:  DHADING,27.64,85.17
2017,6.8,GUATEMALA,"GUATEMALA: ESCUINTLA, SUCHITEPEQUEZ, GUATEMALA",13.753,-90.949
2017,5.6,MOZAMBIQUE,MOZAMBIQUE,-19.444,34.509
2017,6.5,PHILIPPINES,PHILIPPINES: LEYTE,11.114,124.633
2017,7.7,RUSSIA,RUSSIA: BERING ISLAND,54.472,168.815
2017,6.4,PERU,PERU:  AREQUIPA,-16.416,-73.636
2017,6.7,TURKEY,"TURKEY: BODRUM, DATCA; GREECE: KOS",36.949,27.458
2017,5.4,CHILE,CHILE:  SANTIAGO,-33.212,-70.626
2017,6.5,CHINA,四川,33.193,103.855
2017,6.3,CHINA,新疆,44.323,82.837
2017,5.6,PERU,PERU: AREQUIPA,-16.299,-73.474
2017,4.2,ITALY,ITALY:  ISLAND OF ISCHIA,40.78,13.945
2017,5,PHILIPPINES,PHILIPPINES: LEYTE: ORMOC,11.014,124.736
2017,8.2,MEXICO,"MEXICO: OAXACA, CHIAPAS, TABASCO; GUATEMALA",15.022,-93.899
2017,7.1,MEXICO,"MEXICO: MEXICO CITY, MORELOS, PUEBLA",18.584,-98.399
2017,6.1,MEXICO,MEXICO:  OAXACA,16.737,-94.946
2017,5.7,PHILIPPINES,PHILIPPINES: MINDANAO: LANAO DEL SUR PROVINCE,7.629,124.874
2017,6.8,NEW CALEDONIA,NEW CALEDONIA:  LOYALTY ISLANDS,-21.66,169.203
2017,6.1,INDONESIA,INDONESIA:  MALUKU:  AMBON,-3.745,127.752
2017,6.6,NEW CALEDONIA,NEW CALEDONIA:  LOYALTY ISLANDS,-21.63,168.884
2017,7.3,IRAN,IRAN: KERMANSHAH; IRAQ: KURDISTAN,34.886,45.941
2017,6.5,COSTA RICA,COSTA RICA: JACO,9.526,-84.505
2017,5.4,SOUTH KOREA,SOUTH KOREA: POHANG,36.065,129.27
2017,5.9,INDONESIA,INDONESIA: NORTH MALUKU: MOROTAI,2.382,128.144
2017,7,NEW CALEDONIA,NEW CALEDONIA:  LOYALTY ISLANDS,-21.334,168.683
2017,5.1,CHINA,重庆,29.362,108.104
2017,6,IRAN,IRAN:  KERMAN,30.765,57.331
2017,6.5,INDONESIA,INDONESIA:  JAVA,-7.734,108.023
2017,4.9,IRAN,IRAN:  ALBORZ,35.654,50.949
2017,4,IRAN,"IRAN: ALBORZ, TEHRAN",35.692,50.9
2018,4.9,MONTENEGRO,BALKANS NW:  MONTENEGRO: BERANE,42.658,19.883
2018,5,IRAN,IRAN:  KERMANSHAH,34.649,45.799
2018,3.4,NETHERLANDS,THE NETHERLANDS: GRONINGEN,53.2,6.6
2018,7.5,HONDURAS,HONDURAS,17.474,-83.519
2018,5.5,IRAN,IRAN: KERMANSHAH,33.764,45.749
2018,7.1,PERU,PERU: YAUCA,-15.776,-74.744
2018,6,INDONESIA,INDONESIA:  JAVA:  BANTEN,-7.196,105.918
2018,7.9,UNITED STATES,ALASKA:  KODIAK ISLAND,56.046,-149.073
2018,6.1,AFGHANISTAN,AFGHANISTAN; PAKISTAN:  BALUCHISTAN,36.543,70.816
2018,5.2,ECUADOR,ECUADOR:  PASTAZA,-1.756,-77.694
2018,6.4,TAIWAN,TAIWAN:  HUALIEN,24.174,121.653
2018,7.2,MEXICO,MEXICO:  OAXACA,16.646,-97.653
2018,7.5,PAPUA NEW GUINEA,"PAPUA NEW GUINEA: S HIGHLANDS, HELA;  INDONESIA",-6.068,142.768
2018,6.1,PAPUA NEW GUINEA,PAPUA NEW GUINEA:  S HIGHLANDS,-6.182,142.492
2018,6,PAPUA NEW GUINEA,PAPUA NEW GUINEA:  S HIGHLANDS,-6.307,142.62
2018,6.7,PAPUA NEW GUINEA,"PAPUA NEW GUINEA:  S HIGHLANDS, HELA",-6.294,142.607
2018,5.3,IRAN,IRAN:  KERMANSHAH,34.456,45.764
2018,4.9,VENEZUELA,VENEZUELA:  MERIDA,8.346,-71.664
2018,6.3,PAPUA NEW GUINEA,PAPUA NEW GUINEA:  HELA,-5.841,142.49
2018,5.6,JAPAN,JAPAN:  SHIMANE PREFECTURE,35.262,132.541
2018,4.7,ITALY,ITALY:  MUCCIA,43.093,13.046
2018,4.4,INDONESIA,INDONESIA:  JAVA:  BANJARNEGARA,-7.21,109.65
2018,5.2,TURKEY,TURKEY:  ADIYAMAN,37.596,38.514
2018,5.3,IRAN,IRAN:  KOHGILUYEH AND BOYER-AHMAD: SISAKHT,30.715,51.485
2018,2.1,SOUTH AFRICA,SOUTH AFRICA:  WEST RAND,-26.4,27.5
2018,6.9,UNITED STATES,HAWAIIAN ISLANDS: PUNA DISTRICT,19.37,-155.032
2018,4.1,POLAND,POLAND:  SILESIAN:  JASTRZEBIE-ZDROJ,50.11,18.71
2018,5.6,EL SALVADOR,"EL SALVADOR:  LA UNION, SAN MIGUEL",13.095,-88.099
2018,6.2,AFGHANISTAN,AFGHANISTAN: TAKHAR;  PAKISTAN,36.99,71.369
2018,5.8,COMOROS,COMOROS:  MAYOTTE,-12.778,45.593
2018,5.1,CHINA,吉林,45.279,124.557
2018,5.3,AZERBAIJAN,AZERBAIJAN: SHAKI-ZAQATALA,41.526,46.785
2018,4.9,COLOMBIA,COLOMBIA:  PASTO,1.032,-77.259
2018,5.5,JAPAN,JAPAN:  OSAKA,34.833,135.612
2018,5.2,INDONESIA,INDONESIA: SUMATRA: SOLOK,-0.965,100.771
2018,5.9,IRAN,IRAN:  KERMANSHAH,34.645,46.179
2018,6.4,INDONESIA,INDONESIA:  LOMBOK ISLAND,-8.274,116.491
2018,6.9,INDONESIA,INDONESIA:  LOMBOK ISLAND,-8.287,116.452
2018,5.9,INDONESIA,INDONESIA:  LOMBOK ISLAND,-8.394,116.208
2018,5,CHINA,云南,24.322,102.941
2018,8.2,FIJI,FIJI ISLANDS,-18.178,-178.111
2018,6.3,INDONESIA,INDONESIA:  LOMBOK ISLAND,-8.325,116.577
2018,6.9,INDONESIA,INDONESIA:  LOMBOK ISLAND,-8.324,116.626
2018,7.3,VENEZUELA,VENEZUELA:  SUCRE; TRINIDAD,10.855,-62.883
2018,6,IRAN,IRAN:  KERMANSHAH,34.663,46.277
2018,7.1,NEW CALEDONIA,NEW CALEDONIA:  LOYALTY ISLANDS,-22.066,170.05
2018,6.6,JAPAN,JAPAN:  HOKKAIDO,42.671,141.933
2018,7.8,FIJI,FIJI ISLANDS,-18.494,179.332
2018,5.5,IRAN,IRAN:  KERMAN,28.342,59.315
2018,5.6,CHINA,云南,23.332,101.552
2018,5.3,INDIA,INDIA:  WEST BENGAL,26.374,90.165
2018,7.5,INDONESIA,INDONESIA:  SULAWESI,-0.178,119.84
2018,5.9,HAITI,HAITI: PORT-DEX-PAIX,20.041,-72.975
2018,6,INDONESIA,"INDONESIA:  MADURA ISLAND, JAVA",-7.456,114.453
2018,6.8,GREECE,"GREECE:  IONIAN SEA:  ZAKYNTHOS, STROFADES",37.506,20.563
2018,5.6,INDONESIA,INDONESIA:  SULAWESI:  MAMASA,-2.916,119.435
2018,6.3,IRAN,IRAN: KERMANSHAH; IRAQ: KURDISTAN,34.304,45.74
2018,4.9,AFGHANISTAN,AFGHANISTAN:  HINDU KUSH:  BAGHLAN,35.817,68.682
2018,7,UNITED STATES,ALASKA:  ANCHORAGE,61.34,-149.937
2018,7.5,NEW CALEDONIA,NEW CALEDONIA:  LOYALTY ISLANDS,-21.969,169.446
